Id,probability,prediction_default
9680,0.6224614,1
9681,0.48022804,1
9682,0.11153203,0
9683,0.30075735,0
9684,0.05067837,0
9685,0.44153655,1
9686,0.15276684,0
9687,0.1749152,0
9688,0.046132084,0
9689,0.10626465,0
9690,0.09161868,0
9691,0.07922909,0
9692,0.80375695,1
9693,0.46469328,1
9694,0.08675584,0
9695,0.038954526,0
9696,0.29490945,0
9697,0.25379997,0
9698,0.08314929,0
9699,0.5645139,1
9700,0.77998555,1
9701,0.11526822,0
9702,0.17081292,0
9703,0.1651862,0
9704,0.11115892,0
9705,0.10989531,0
9706,0.2182842,0
9707,0.046127755,0
9708,0.08099912,0
9709,0.25504676,0
9710,0.08410909,0
9711,0.14741477,0
9712,0.09706323,0
9713,0.07456091,0
9714,0.08000374,0
9715,0.84806347,1
9716,0.22411332,0
9717,0.5712595,1
9718,0.7469602,1
9719,0.14318343,0
9720,0.06189975,0
9721,0.09632025,0
9722,0.194017,0
9723,0.14987369,0
9724,0.096383065,0
9725,0.16047643,0
9726,0.09072459,0
9727,0.0782756,0
9728,0.17910886,0
9729,0.06290254,0
9730,0.8590841,1
9731,0.0794732,0
9732,0.8881188,1
9733,0.597181,1
9734,0.056990888,0
9735,0.14110869,0
9736,0.07026763,0
9737,0.16562377,0
9738,0.34949884,0
9739,0.3781716,0
9740,0.076143004,0
9741,0.0886926,0
9742,0.10607667,0
9743,0.84580684,1
9744,0.58378893,1
9745,0.12785377,0
9746,0.7375982,1
9747,0.07450464,0
9748,0.6809496,1
9749,0.046985947,0
9750,0.32218668,0
9751,0.1291814,0
9752,0.26830575,0
9753,0.04089179,0
9754,0.9015444,1
9755,0.04616127,0
9756,0.04811864,0
9757,0.22803895,0
9758,0.73195136,1
9759,0.05452739,0
9760,0.3361798,0
9761,0.20449777,0
9762,0.30577683,0
9763,0.166666,0
9764,0.19709247,0
9765,0.07066042,0
9766,0.19883594,0
9767,0.3952029,1
9768,0.18346153,0
9769,0.61915773,1
9770,0.49741787,1
9771,0.2083645,0
9772,0.13776559,0
9773,0.03555792,0
9774,0.20883538,0
9775,0.11772598,0
9776,0.13479371,0
9777,0.16003263,0
9778,0.06837951,0
9779,0.3145716,0
9780,0.052020583,0
9781,0.07889721,0
9782,0.82788277,1
9783,0.2035025,0
9784,0.42434323,1
9785,0.567882,1
9786,0.42893457,1
9787,0.080804765,0
9788,0.23246862,0
9789,0.17768309,0
9790,0.26011005,0
9791,0.8601673,1
9792,0.08069009,0
9793,0.4786791,1
9794,0.14280912,0
9795,0.13998635,0
9796,0.14627315,0
9797,0.13986723,0
9798,0.10259859,0
9799,0.16963325,0
9800,0.21684296,0
9801,0.8745833,1
9802,0.59900004,1
9803,0.2614483,0
9804,0.069913745,0
9805,0.71065253,1
9806,0.08190639,0
9807,0.18161789,0
9808,0.30012858,0
9809,0.6856581,1
9810,0.04365526,0
9811,0.19310111,0
9812,0.1805279,0
9813,0.07813645,0
9814,0.61894304,1
9815,0.13240203,0
9816,0.04370416,0
9817,0.44882137,1
9818,0.113822564,0
9819,0.1095039,0
9820,0.0937459,0
9821,0.54802144,1
9822,0.46545443,1
9823,0.39538026,1
9824,0.25883046,0
9825,0.13852791,0
9826,0.10086801,0
9827,0.85596645,1
9828,0.037730332,0
9829,0.2667842,0
9830,0.07591068,0
9831,0.100325204,0
9832,0.19771935,0
9833,0.044687822,0
9834,0.49038213,1
9835,0.11607902,0
9836,0.07425379,0
9837,0.047074698,0
9838,0.18196338,0
9839,0.31402385,0
9840,0.11147256,0
9841,0.78375083,1
9842,0.08598693,0
9843,0.12532882,0
9844,0.7280983,1
9845,0.46115467,1
9846,0.16675633,0
9847,0.055072483,0
9848,0.13463426,0
9849,0.5299102,1
9850,0.40597796,1
9851,0.8516617,1
9852,0.27451855,0
9853,0.08182369,0
9854,0.19089738,0
9855,0.0734435,0
9856,0.89896286,1
9857,0.09649598,0
9858,0.073747344,0
9859,0.12788199,0
9860,0.7977056,1
9861,0.084278084,0
9862,0.22203898,0
9863,0.814759,1
9864,0.1729619,0
9865,0.055604275,0
9866,0.089734875,0
9867,0.42737797,1
9868,0.0921057,0
9869,0.16232747,0
9870,0.056319486,0
9871,0.11327125,0
9872,0.074653864,0
9873,0.4148071,1
9874,0.30559784,0
9875,0.5844325,1
9876,0.080758065,0
9877,0.05346539,0
9878,0.69836676,1
9879,0.5376062,1
9880,0.05578799,0
9881,0.38865772,0
9882,0.6041755,1
9883,0.18008111,0
9884,0.2941157,0
9885,0.44414642,1
9886,0.049359288,0
9887,0.119366884,0
9888,0.10050844,0
9889,0.04411035,0
9890,0.40635982,1
9891,0.07203893,0
9892,0.4819859,1
9893,0.62511164,1
9894,0.50316143,1
9895,0.042050775,0
9896,0.32023174,0
9897,0.043451346,0
9898,0.14425749,0
9899,0.05908031,0
9900,0.11528126,0
9901,0.061002586,0
9902,0.27905926,0
9903,0.6560624,1
9904,0.12096652,0
9905,0.44574434,1
9906,0.12730491,0
9907,0.8461012,1
9908,0.104957625,0
9909,0.06928686,0
9910,0.11314755,0
9911,0.6630491,1
9912,0.0816263,0
9913,0.42481467,1
9914,0.09955894,0
9915,0.84213823,1
9916,0.5545255,1
9917,0.23744927,0
9918,0.43356985,1
9919,0.13385148,0
9920,0.05442378,0
9921,0.097842775,0
9922,0.6504412,1
9923,0.3465938,0
9924,0.32889128,0
9925,0.28061166,0
9926,0.29361448,0
9927,0.15034923,0
9928,0.5007389,1
9929,0.14665306,0
9930,0.4332551,1
9931,0.6073697,1
9932,0.54671943,1
9933,0.5029326,1
9934,0.7947028,1
9935,0.07418042,0
9936,0.118446775,0
9937,0.51467633,1
9938,0.16386762,0
9939,0.5477825,1
9940,0.101941176,0
9941,0.14670989,0
9942,0.34001112,0
9943,0.15358551,0
9944,0.47513112,1
9945,0.15392797,0
9946,0.109186426,0
9947,0.88041556,1
9948,0.1267608,0
9949,0.794193,1
9950,0.06287878,0
9951,0.16965482,0
9952,0.7338574,1
9953,0.1907358,0
9954,0.048318263,0
9955,0.08046946,0
9956,0.26839125,0
9957,0.054745927,0
9958,0.104756646,0
9959,0.10545983,0
9960,0.17997694,0
9961,0.039556067,0
9962,0.0742642,0
9963,0.23689577,0
9964,0.13236253,0
9965,0.05367751,0
9966,0.10288232,0
9967,0.41133025,1
9968,0.8328436,1
9969,0.74635315,1
9970,0.13561596,0
9971,0.7992855,1
9972,0.7810602,1
9973,0.8011895,1
9974,0.7949339,1
9975,0.6696793,1
9976,0.061382163,0
9977,0.1323512,0
9978,0.5480851,1
9979,0.07269594,0
9980,0.10609815,0
9981,0.40144905,1
9982,0.056937024,0
9983,0.06915535,0
9984,0.14057441,0
9985,0.6640759,1
9986,0.8326204,1
9987,0.12235263,0
9988,0.81728786,1
9989,0.31352717,0
9990,0.10499635,0
9991,0.5238603,1
9992,0.897276,1
9993,0.07072539,0
9994,0.064629674,0
9995,0.84136426,1
9996,0.04884454,0
9997,0.30001014,0
9998,0.1805257,0
9999,0.09523366,0
10000,0.46862638,1
10001,0.16456263,0
10002,0.076356314,0
10003,0.06905556,0
10004,0.7974734,1
10005,0.07656953,0
10006,0.7141265,1
10007,0.3965499,1
10008,0.2901081,0
10009,0.2819979,0
10010,0.28202778,0
10011,0.5555884,1
10012,0.0960837,0
10013,0.118711464,0
10014,0.060299613,0
10015,0.05180583,0
10016,0.6206231,1
10017,0.10763279,0
10018,0.07378247,0
10019,0.10242104,0
10020,0.8069823,1
10021,0.6037589,1
10022,0.23161843,0
10023,0.5510016,1
10024,0.5300924,1
10025,0.16401297,0
10026,0.25091627,0
10027,0.10799199,0
10028,0.5324483,1
10029,0.31559926,0
10030,0.14291725,0
10031,0.5049552,1
10032,0.17937744,0
10033,0.078142166,0
10034,0.07157193,0
10035,0.118808,0
10036,0.49275368,1
10037,0.13695872,0
10038,0.053031605,0
10039,0.18479413,0
10040,0.15308112,0
10041,0.5484335,1
10042,0.44851667,1
10043,0.63528305,1
10044,0.08335499,0
10045,0.255376,0
10046,0.7472396,1
10047,0.09157467,0
10048,0.06080765,0
10049,0.36445647,0
10050,0.05192087,0
10051,0.50505704,1
10052,0.09505691,0
10053,0.66020256,1
10054,0.8349796,1
10055,0.6964575,1
10056,0.1428582,0
10057,0.31121585,0
10058,0.114181116,0
10059,0.17741638,0
10060,0.099716604,0
10061,0.78318495,1
10062,0.32696822,0
10063,0.038750455,0
10064,0.074584894,0
10065,0.09048555,0
10066,0.28375202,0
10067,0.046778966,0
10068,0.8815612,1
10069,0.60985065,1
10070,0.17266509,0
10071,0.8975397,1
10072,0.45170027,1
10073,0.18989743,0
10074,0.8239379,1
10075,0.049450155,0
10076,0.058798283,0
10077,0.083319776,0
10078,0.60535264,1
10079,0.04418179,0
10080,0.41184616,1
10081,0.2054952,0
10082,0.07123831,0
10083,0.05318733,0
10084,0.045266148,0
10085,0.062725246,0
10086,0.13426726,0
10087,0.532898,1
10088,0.09205388,0
10089,0.22666478,0
10090,0.617874,1
10091,0.073590204,0
10092,0.04008658,0
10093,0.7696493,1
10094,0.14712982,0
10095,0.4665556,1
10096,0.04340729,0
10097,0.037395306,0
10098,0.07307504,0
10099,0.066673696,0
10100,0.062011823,0
10101,0.5001975,1
10102,0.49757305,1
10103,0.6493352,1
10104,0.08768895,0
10105,0.05092322,0
10106,0.06410404,0
10107,0.56355846,1
10108,0.6104728,1
10109,0.40783176,1
10110,0.09476455,0
10111,0.06976074,0
10112,0.096165545,0
10113,0.13929431,0
10114,0.03945132,0
10115,0.30038127,0
10116,0.11445789,0
10117,0.24988341,0
10118,0.3068709,0
10119,0.30315095,0
10120,0.84193426,1
10121,0.091981515,0
10122,0.18112855,0
10123,0.07409546,0
10124,0.120616145,0
10125,0.41110405,1
10126,0.045277648,0
10127,0.13162403,0
10128,0.1850946,0
10129,0.11873249,0
10130,0.21459001,0
10131,0.71287525,1
10132,0.2267636,0
10133,0.19082819,0
10134,0.36708945,0
10135,0.679846,1
10136,0.06378698,0
10137,0.088982604,0
10138,0.86827534,1
10139,0.17523804,0
10140,0.4303674,1
10141,0.06080765,0
10142,0.11973151,0
10143,0.20467955,0
10144,0.05696818,0
10145,0.4665551,1
10146,0.3706546,0
10147,0.35501254,0
10148,0.1830824,0
10149,0.42702433,1
10150,0.0579808,0
10151,0.041152567,0
10152,0.83809143,1
10153,0.19577678,0
10154,0.48159575,1
10155,0.09174434,0
10156,0.68897545,1
10157,0.47551858,1
10158,0.066032894,0
10159,0.058084536,0
10160,0.71473724,1
10161,0.15950502,0
10162,0.8347825,1
10163,0.09126561,0
10164,0.04034999,0
10165,0.095571354,0
10166,0.8294467,1
10167,0.8293727,1
10168,0.6695952,1
10169,0.101443335,0
10170,0.66074735,1
10171,0.07197304,0
10172,0.07178129,0
10173,0.103979565,0
10174,0.16783069,0
10175,0.5096369,1
10176,0.11476771,0
10177,0.07463833,0
10178,0.0642113,0
10179,0.15576723,0
10180,0.20174682,0
10181,0.2571651,0
10182,0.043426707,0
10183,0.103426486,0
10184,0.247357,0
10185,0.55148196,1
10186,0.101698145,0
10187,0.11466968,0
10188,0.09986588,0
10189,0.23507036,0
10190,0.36428514,0
10191,0.06866346,0
10192,0.21914749,0
10193,0.07623435,0
10194,0.058273666,0
10195,0.43101895,1
10196,0.17401558,0
10197,0.40991476,1
10198,0.52547145,1
10199,0.059928164,0
10200,0.09834486,0
10201,0.24078017,0
10202,0.5045558,1
10203,0.895622,1
10204,0.10718441,0
10205,0.25977182,0
10206,0.19688989,0
10207,0.60593283,1
10208,0.039587248,0
10209,0.06143317,0
10210,0.09792617,0
10211,0.47983798,1
10212,0.05723712,0
10213,0.33272114,0
10214,0.071947634,0
10215,0.48036256,1
10216,0.27412978,0
10217,0.11098056,0
10218,0.07274477,0
10219,0.8978385,1
10220,0.075812995,0
10221,0.5200471,1
10222,0.11827919,0
10223,0.30959836,0
10224,0.045109067,0
10225,0.09865232,0
10226,0.5723399,1
10227,0.35410526,0
10228,0.72587603,1
10229,0.49951804,1
10230,0.3017138,0
10231,0.104507,0
10232,0.5983273,1
10233,0.16512828,0
10234,0.4645137,1
10235,0.05955574,0
10236,0.21653426,0
10237,0.91484207,1
10238,0.05899337,0
10239,0.33580035,0
10240,0.049620844,0
10241,0.16182041,0
10242,0.32946518,0
10243,0.15554011,0
10244,0.39774087,1
10245,0.33823743,0
10246,0.81138474,1
10247,0.060079545,0
10248,0.90224844,1
10249,0.07792034,0
10250,0.07588513,0
10251,0.092884935,0
10252,0.121098034,0
10253,0.13270804,0
10254,0.11345375,0
10255,0.51358956,1
10256,0.11356563,0
10257,0.80246913,1
10258,0.122971386,0
10259,0.17875516,0
10260,0.08564286,0
10261,0.22062328,0
10262,0.40144563,1
10263,0.051833514,0
10264,0.35272002,0
10265,0.06760408,0
10266,0.13035227,0
10267,0.13441753,0
10268,0.2281916,0
10269,0.8272337,1
10270,0.74720174,1
10271,0.42177844,1
10272,0.11585305,0
10273,0.37764794,0
10274,0.30798694,0
10275,0.3569072,0
10276,0.06599629,0
10277,0.12705432,0
10278,0.518734,1
10279,0.8318184,1
10280,0.46303862,1
10281,0.67860794,1
10282,0.27109838,0
10283,0.6250729,1
10284,0.4456059,1
10285,0.546352,1
10286,0.48948717,1
10287,0.12386038,0
10288,0.095566556,0
10289,0.051998947,0
10290,0.37458652,0
10291,0.56310344,1
10292,0.90866816,1
10293,0.832124,1
10294,0.2639646,0
10295,0.10756523,0
10296,0.10390484,0
10297,0.82643175,1
10298,0.102277845,0
10299,0.23977354,0
10300,0.076653354,0
10301,0.4524584,1
10302,0.1670418,0
10303,0.10671345,0
10304,0.08525227,0
10305,0.20589928,0
10306,0.17837659,0
10307,0.097332865,0
10308,0.5222118,1
10309,0.08784871,0
10310,0.09570774,0
10311,0.4989217,1
10312,0.46281782,1
10313,0.07704516,0
10314,0.21769385,0
10315,0.111284986,0
10316,0.3821085,0
10317,0.5612766,1
10318,0.061500248,0
10319,0.060529456,0
10320,0.09273183,0
10321,0.29171836,0
10322,0.07776059,0
10323,0.055363685,0
10324,0.5030849,1
10325,0.078082524,0
10326,0.083884396,0
10327,0.2477714,0
10328,0.10217953,0
10329,0.2747236,0
10330,0.8257883,1
10331,0.07028489,0
10332,0.16326828,0
10333,0.191907,0
10334,0.15327924,0
10335,0.22820978,0
10336,0.15363371,0
10337,0.061119888,0
10338,0.18299241,0
10339,0.12190517,0
10340,0.74222517,1
10341,0.08086256,0
10342,0.120998025,0
10343,0.23816647,0
10344,0.27490485,0
10345,0.055054285,0
10346,0.14865336,0
10347,0.17711098,0
10348,0.31439692,0
10349,0.09439338,0
10350,0.09836874,0
10351,0.13471518,0
10352,0.03913711,0
10353,0.689419,1
10354,0.17068776,0
10355,0.1718292,0
10356,0.53518397,1
10357,0.04484827,0
10358,0.09377287,0
10359,0.48825046,1
10360,0.06350883,0
10361,0.3122338,0
10362,0.1693965,0
10363,0.8185424,1
10364,0.071508996,0
10365,0.5680149,1
10366,0.37310573,0
10367,0.3047183,0
10368,0.44309837,1
10369,0.10855807,0
10370,0.53823525,1
10371,0.09263158,0
10372,0.06946043,0
10373,0.055414904,0
10374,0.09973113,0
10375,0.15698166,0
10376,0.6296274,1
10377,0.09860136,0
10378,0.5926402,1
10379,0.34907007,0
10380,0.2536386,0
10381,0.2790108,0
10382,0.2759315,0
10383,0.20069171,0
10384,0.836892,1
10385,0.1268037,0
10386,0.4411459,1
10387,0.2913709,0
10388,0.31597054,0
10389,0.1153179,0
10390,0.11258116,0
10391,0.48358345,1
10392,0.08672952,0
10393,0.40811378,1
10394,0.060440592,0
10395,0.11590589,0
10396,0.19211668,0
10397,0.8198276,1
10398,0.055185497,0
10399,0.053217992,0
10400,0.123712964,0
10401,0.12460414,0
10402,0.6039643,1
10403,0.3950725,1
10404,0.068366066,0
10405,0.07728546,0
10406,0.2894109,0
10407,0.13975495,0
10408,0.123810306,0
10409,0.056360267,0
10410,0.16565841,0
10411,0.19244589,0
10412,0.3937896,1
10413,0.07158877,0
10414,0.07157016,0
10415,0.060032904,0
10416,0.733671,1
10417,0.8108121,1
10418,0.07666121,0
10419,0.6213425,1
10420,0.7187341,1
10421,0.15562639,0
10422,0.20393564,0
10423,0.6868949,1
10424,0.1924319,0
10425,0.07386886,0
10426,0.29532197,0
10427,0.14136241,0
10428,0.051516004,0
10429,0.62464863,1
10430,0.36527762,0
10431,0.852924,1
10432,0.041438125,0
10433,0.047059,0
10434,0.10314022,0
10435,0.055105895,0
10436,0.121781245,0
10437,0.039174818,0
10438,0.5649571,1
10439,0.085296705,0
10440,0.10820607,0
10441,0.063176274,0
10442,0.06028199,0
10443,0.074127056,0
10444,0.10557483,0
10445,0.08557314,0
10446,0.60342866,1
10447,0.060565833,0
10448,0.049059644,0
10449,0.18096454,0
10450,0.48435298,1
10451,0.062360696,0
10452,0.37278223,0
10453,0.82301235,1
10454,0.096310206,0
10455,0.10788263,0
10456,0.09781761,0
10457,0.20575063,0
10458,0.07581587,0
10459,0.06700679,0
10460,0.34474662,0
10461,0.5701588,1
10462,0.14777887,0
10463,0.65768045,1
10464,0.17157575,0
10465,0.19310895,0
10466,0.12142342,0
10467,0.12455384,0
10468,0.42065686,1
10469,0.087303944,0
10470,0.12239059,0
10471,0.8178551,1
10472,0.40857458,1
10473,0.36770117,0
10474,0.59152234,1
10475,0.17576572,0
10476,0.30569297,0
10477,0.066787384,0
10478,0.8970472,1
10479,0.22279929,0
10480,0.07570667,0
10481,0.21388899,0
10482,0.1804043,0
10483,0.22743942,0
10484,0.5670226,1
10485,0.3325545,0
10486,0.10123188,0
10487,0.076610066,0
10488,0.63688314,1
10489,0.21438599,0
10490,0.15567432,0
10491,0.0880161,0
10492,0.1547275,0
10493,0.854879,1
10494,0.10264317,0
10495,0.54435474,1
10496,0.13375114,0
10497,0.42444298,1
10498,0.2780551,0
10499,0.22783203,0
10500,0.095148996,0
10501,0.58816934,1
10502,0.04517164,0
10503,0.22620441,0
10504,0.050675344,0
10505,0.8603571,1
10506,0.13136424,0
10507,0.1639235,0
10508,0.282744,0
10509,0.11240992,0
10510,0.5804996,1
10511,0.18240118,0
10512,0.6379069,1
10513,0.62643427,1
10514,0.06277407,0
10515,0.08928174,0
10516,0.058443822,0
10517,0.12102231,0
10518,0.6716204,1
10519,0.08201141,0
10520,0.05201279,0
10521,0.6068517,1
10522,0.5811817,1
10523,0.39267442,1
10524,0.071225986,0
10525,0.1669701,0
10526,0.3353332,0
10527,0.12900972,0
10528,0.7691968,1
10529,0.11929776,0
10530,0.18295902,0
10531,0.06487561,0
10532,0.059667554,0
10533,0.036945578,0
10534,0.14913227,0
10535,0.6777208,1
10536,0.05804567,0
10537,0.8576932,1
10538,0.215227,0
10539,0.2765046,0
10540,0.24789149,0
10541,0.30109307,0
10542,0.05119478,0
10543,0.16651551,0
10544,0.08217814,0
10545,0.4786514,1
10546,0.1409606,0
10547,0.8656701,1
10548,0.8470046,1
10549,0.1343284,0
10550,0.15347563,0
10551,0.5958362,1
10552,0.09713877,0
10553,0.48898077,1
10554,0.1616509,0
10555,0.14987329,0
10556,0.10104755,0
10557,0.19511612,0
10558,0.73498833,1
10559,0.057753302,0
10560,0.096930124,0
10561,0.45266047,1
10562,0.25527537,0
10563,0.109767124,0
10564,0.47773495,1
10565,0.16117449,0
10566,0.07727968,0
10567,0.13626753,0
10568,0.6426497,1
10569,0.21268755,0
10570,0.41196874,1
10571,0.15799674,0
10572,0.14600667,0
10573,0.20897214,0
10574,0.7664966,1
10575,0.14957911,0
10576,0.093849495,0
10577,0.24110757,0
10578,0.05932098,0
10579,0.38054517,0
10580,0.33935735,0
10581,0.08865074,0
10582,0.030236501,0
10583,0.4908448,1
10584,0.11101491,0
10585,0.07022543,0
10586,0.06790226,0
10587,0.7992451,1
10588,0.33068082,0
10589,0.24101052,0
10590,0.6470558,1
10591,0.07810985,0
10592,0.7274626,1
10593,0.23846377,0
10594,0.093668774,0
10595,0.12845948,0
10596,0.13442549,0
10597,0.04437752,0
10598,0.83902794,1
10599,0.23525484,0
10600,0.052233405,0
10601,0.07254293,0
10602,0.5057192,1
10603,0.0918626,0
10604,0.27503294,0
10605,0.08413931,0
10606,0.22234565,0
10607,0.55848944,1
10608,0.53348196,1
10609,0.26123056,0
10610,0.16478933,0
10611,0.474213,1
10612,0.20358472,0
10613,0.38144425,0
10614,0.21088758,0
10615,0.39664158,1
10616,0.5094055,1
10617,0.14663202,0
10618,0.21573867,0
10619,0.10144379,0
10620,0.5317886,1
10621,0.06532813,0
10622,0.14048791,0
10623,0.058758345,0
10624,0.08228705,0
10625,0.7048615,1
10626,0.6666008,1
10627,0.044566073,0
10628,0.11610003,0
10629,0.15194666,0
10630,0.0649632,0
10631,0.80715054,1
10632,0.07915367,0
10633,0.52561945,1
10634,0.5783989,1
10635,0.88974506,1
10636,0.26268902,0
10637,0.78634906,1
10638,0.08812691,0
10639,0.1158009,0
10640,0.18758106,0
10641,0.10205259,0
10642,0.17735115,0
10643,0.35360557,0
10644,0.15228786,0
10645,0.11667885,0
10646,0.14118743,0
10647,0.8262128,1
10648,0.5969721,1
10649,0.108543724,0
10650,0.8912121,1
10651,0.059689354,0
10652,0.1342998,0
10653,0.41773066,1
10654,0.2876,0
10655,0.04444911,0
10656,0.12572052,0
10657,0.18793681,0
10658,0.20424668,0
10659,0.13878031,0
10660,0.12489577,0
10661,0.46723467,1
10662,0.19151646,0
10663,0.64699376,1
10664,0.2981526,0
10665,0.38327688,0
10666,0.6317387,1
10667,0.13627557,0
10668,0.68472606,1
10669,0.22835688,0
10670,0.84109527,1
10671,0.28132182,0
10672,0.3827406,0
10673,0.09462086,0
10674,0.048805922,0
10675,0.080545574,0
10676,0.2595311,0
10677,0.60780627,1
10678,0.8622267,1
10679,0.24127515,0
10680,0.17101759,0
10681,0.37313718,0
10682,0.069971964,0
10683,0.083396435,0
10684,0.7757831,1
10685,0.08550456,0
10686,0.30229208,0
10687,0.08437421,0
10688,0.57101923,1
10689,0.26889336,0
10690,0.11561715,0
10691,0.44605,1
10692,0.15044118,0
10693,0.12510368,0
10694,0.09376838,0
10695,0.15923491,0
10696,0.32785,0
10697,0.6488988,1
10698,0.45151255,1
10699,0.1739874,0
10700,0.056675404,0
10701,0.3401483,0
10702,0.07995581,0
10703,0.4819328,1
10704,0.10436321,0
10705,0.11829435,0
10706,0.09678644,0
10707,0.6037082,1
10708,0.11564415,0
10709,0.099760935,0
10710,0.09408073,0
10711,0.42938897,1
10712,0.47099313,1
10713,0.08770406,0
10714,0.14241478,0
10715,0.06687886,0
10716,0.12546209,0
10717,0.10775209,0
10718,0.08467916,0
10719,0.26795375,0
10720,0.25534886,0
10721,0.07674519,0
10722,0.7992855,1
10723,0.10470357,0
10724,0.087760605,0
10725,0.14753619,0
10726,0.79437244,1
10727,0.90311265,1
10728,0.36474887,0
10729,0.057700936,0
10730,0.2509037,0
10731,0.9062911,1
10732,0.09683969,0
10733,0.2973691,0
10734,0.11971415,0
10735,0.34063306,0
10736,0.42002457,1
10737,0.5488542,1
10738,0.081866816,0
10739,0.056816548,0
10740,0.055955913,0
10741,0.25759584,0
10742,0.076750204,0
10743,0.05643369,0
10744,0.27544233,0
10745,0.21324153,0
10746,0.4550437,1
10747,0.64695066,1
10748,0.038196463,0
10749,0.16884607,0
10750,0.14496776,0
10751,0.5391578,1
10752,0.22614563,0
10753,0.43491417,1
10754,0.26934642,0
10755,0.12821962,0
10756,0.12374254,0
10757,0.060981035,0
10758,0.12976968,0
10759,0.32724988,0
10760,0.35579112,0
10761,0.878864,1
10762,0.054156203,0
10763,0.60025334,1
10764,0.077848434,0
10765,0.46899235,1
10766,0.5461642,1
10767,0.17317043,0
10768,0.70683825,1
10769,0.37251538,0
10770,0.058500692,0
10771,0.21292631,0
10772,0.056496717,0
10773,0.1303117,0
10774,0.54308206,1
10775,0.8371526,1
10776,0.04616127,0
10777,0.7682092,1
10778,0.12323021,0
10779,0.5158914,1
10780,0.0912829,0
10781,0.055528477,0
10782,0.6905446,1
10783,0.049005914,0
10784,0.050531518,0
10785,0.46017736,1
10786,0.08532858,0
10787,0.04530813,0
10788,0.4868941,1
10789,0.08653521,0
10790,0.19689259,0
10791,0.85637116,1
10792,0.58149326,1
10793,0.24446543,0
10794,0.47410548,1
10795,0.36121988,0
10796,0.04512648,0
10797,0.056203935,0
10798,0.17307465,0
10799,0.30615833,0
10800,0.18052402,0
10801,0.0783501,0
10802,0.04170042,0
10803,0.085057326,0
10804,0.09287415,0
10805,0.13891023,0
10806,0.0841671,0
10807,0.3042984,0
10808,0.26282182,0
10809,0.071709305,0
10810,0.21138847,0
10811,0.20000827,0
10812,0.11830919,0
10813,0.26804772,0
10814,0.59767526,1
10815,0.22008719,0
10816,0.09584922,0
10817,0.69966626,1
10818,0.0761591,0
10819,0.09719902,0
10820,0.90394336,1
10821,0.3111671,0
10822,0.46274525,1
10823,0.5307282,1
10824,0.3068794,0
10825,0.131525,0
10826,0.091691785,0
10827,0.25875816,0
10828,0.2750668,0
10829,0.06621583,0
10830,0.11077781,0
10831,0.09654962,0
10832,0.15204354,0
10833,0.42669064,1
10834,0.08415689,0
10835,0.61048996,1
10836,0.22015186,0
10837,0.23556232,0
10838,0.11273761,0
10839,0.08910959,0
10840,0.11699851,0
10841,0.0675833,0
10842,0.119730584,0
10843,0.06745086,0
10844,0.07833139,0
10845,0.69480115,1
10846,0.5141238,1
10847,0.15153043,0
10848,0.4951142,1
10849,0.1567602,0
10850,0.25386265,0
10851,0.25358984,0
10852,0.51090544,1
10853,0.5106791,1
10854,0.067232095,0
10855,0.043053243,0
10856,0.19403663,0
10857,0.59462965,1
10858,0.09861963,0
10859,0.89456356,1
10860,0.05535463,0
10861,0.040077284,0
10862,0.08178619,0
10863,0.1101151,0
10864,0.54937613,1
10865,0.11591373,0
10866,0.0922329,0
10867,0.49681807,1
10868,0.09066226,0
10869,0.40653136,1
10870,0.13182668,0
10871,0.10118618,0
10872,0.7290928,1
10873,0.085587226,0
10874,0.056675732,0
10875,0.8435546,1
10876,0.030751033,0
